id,label
8131,0.97500
4111,0.02500
5888,0.02500
8488,0.97500
7316,0.97500
6086,0.97500
10593,0.97500
3410,0.97500
281,0.97500
11908,0.02500
7124,0.02500
6172,0.02500
4227,0.02500
343,0.02500
6839,0.97500
8554,0.02500
407,0.02500
5007,0.02500
7146,0.02500
429,0.97500
6278,0.02500
6111,0.97500
6177,0.97500
12265,0.02500
1445,0.97500
2241,0.97500
10063,0.97500
9251,0.02500
10215,0.02500
5194,0.97500
11762,0.97500
8997,0.97500
4792,0.97500
5440,0.97500
5867,0.02500
3747,0.02500
5863,0.02500
5832,0.02500
5999,0.97500
12127,0.02500
3629,0.02500
5476,0.02500
1964,0.02500
10741,0.02500
10689,0.97500
10775,0.02500
7532,0.02500
344,0.11048
12452,0.97500
4429,0.97500
9645,0.86836
5551,0.97500
12111,0.97500
6694,0.02500
3553,0.02500
7635,0.02500
4509,0.02500
8602,0.02500
12013,0.97500
9033,0.02500
4044,0.97500
3908,0.97500
3842,0.02500
4511,0.97500
941,0.02500
11647,0.97500
4871,0.97500
4860,0.97500
209,0.02500
8122,0.97500
12259,0.97500
3062,0.97500
694,0.96955
9158,0.97500
9278,0.02500
3138,0.97500
2441,0.02500
4904,0.02500
3595,0.97500
11340,0.97500
6712,0.97500
3324,0.02500
7606,0.97500
12134,0.27172
10969,0.02500
11246,0.22454
8022,0.02500
314,0.02500
6683,0.02500
5151,0.02500
2920,0.02500
8979,0.02500
9422,0.02500
5574,0.97500
5226,0.97500
636,0.97500
2412,0.97500
8711,0.02500
9337,0.02500
4728,0.02500
6354,0.97500
5488,0.97500
10784,0.02500
3202,0.02500
5962,0.02500
7114,0.97500
234,0.02500
7499,0.97500
5090,0.97500
5462,0.02500
11446,0.02500
11019,0.97500
8380,0.97500
5847,0.02500
2355,0.97500
9185,0.97500
718,0.97500
2766,0.97500
5598,0.02500
893,0.97500
11346,0.97500
7119,0.97500
12379,0.97500
7164,0.02500
8920,0.97500
164,0.97500
6461,0.97500
10377,0.02500
7695,0.97500
11634,0.02500
88,0.97500
2793,0.02500
11048,0.97500
973,0.02500
10792,0.02500
